id,width,height,file_name,flickr_url,coco_url,date_captured,id_file
1,1920,1079,4172b65a-8b4f-4175-94e4-00187e2d5f33.png,https://fathomnet.org/static/m3/framegrabs/Mini%20ROV/images/145/772004--372cce99-76c2-44d4-a67f-687930fafa6a.png,https://fathomnet.org/static/m3/framegrabs/Mini%20ROV/images/145/772004--372cce99-76c2-44d4-a67f-687930fafa6a.png,2019-09-24 12:11:05,4172b65a-8b4f-4175-94e4-00187e2d5f33
2,713,425,9d263fd4-f786-42bf-8e0c-2d5be7c81b49.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3063/00_39_34_26.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3063/00_39_34_26.png,2007-08-15 18:44:36,9d263fd4-f786-42bf-8e0c-2d5be7c81b49
3,720,368,c114ccb9-cf89-4d98-807b-f8636477c6ca.png,https://fathomnet.org/static/m3/framegrabs/Tiburon/images/1129/00_31_37_29.png,https://fathomnet.org/static/m3/framegrabs/Tiburon/images/1129/00_31_37_29.png,2007-09-08 14:41:18,c114ccb9-cf89-4d98-807b-f8636477c6ca
4,718,365,95ba3acc-859b-4a99-8c30-b38a91a1be28.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3127/00_00_16_21.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3127/00_00_16_21.png,2007-11-07 18:52:01,95ba3acc-859b-4a99-8c30-b38a91a1be28
5,720,368,0c4bdb90-c715-4c01-81d1-aa7f49534ac7.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3136/01_43_08_04.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3136/01_43_08_04.png,2007-12-06 20:00:00,0c4bdb90-c715-4c01-81d1-aa7f49534ac7
6,720,368,f3c2db31-4d74-40e8-a59d-3d451e61acbe.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3136/01_43_51_13.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3136/01_43_51_13.png,2007-12-06 20:00:00,f3c2db31-4d74-40e8-a59d-3d451e61acbe
7,720,369,42babe53-0a16-4712-a1b0-7fd6a91e0dbd.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3136/02_47_41_29.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3136/02_47_41_29.png,2007-12-06 20:42:46,42babe53-0a16-4712-a1b0-7fd6a91e0dbd
8,720,368,57068674-6b55-4ced-b62b-b50e88313de9.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3147/02_02_15_19.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3147/02_02_15_19.png,2008-01-07 20:03:19,57068674-6b55-4ced-b62b-b50e88313de9
9,720,368,0d1f68e8-3230-4874-ae2b-c3ab4ee1f151.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3190/04_19_22_06.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3190/04_19_22_06.png,2008-04-09 20:32:35,0d1f68e8-3230-4874-ae2b-c3ab4ee1f151
10,1920,1080,8a361558-a378-467d-9e43-dc056f19ed8e.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3190/04_35_06_27.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3190/04_35_06_27.png,2008-04-09 20:48:20,8a361558-a378-467d-9e43-dc056f19ed8e
11,716,370,51dd2956-94d2-4a16-bfc0-697744651406.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3191/03_31_48_24.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3191/03_31_48_24.png,2008-04-10 20:49:17,51dd2956-94d2-4a16-bfc0-697744651406
12,720,369,c2c0c7ea-890f-4086-a197-b69a7ba717db.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3201/00_41_04_26.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3201/00_41_04_26.png,2008-05-12 16:52:00,c2c0c7ea-890f-4086-a197-b69a7ba717db
13,720,368,948c7039-be54-4bdc-a101-b8b8ddbb4b0b.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3228/02_35_29_14.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3228/02_35_29_14.png,2008-07-03 18:34:40,948c7039-be54-4bdc-a101-b8b8ddbb4b0b
